index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
0,2022-01-10 02:00:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
1,2022-01-10 02:05:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
2,2022-01-10 02:10:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
3,2022-01-10 02:15:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
4,2022-01-10 02:20:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
5,2022-01-10 02:25:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
6,2022-01-10 02:30:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
7,2022-01-10 02:35:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
8,2022-01-10 02:40:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
9,2022-01-10 02:45:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
10,2022-01-10 02:50:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
11,2022-01-10 02:55:00,8.833333333333334,90.81,0.0,0.0,0.0,2.3,200.0,6.2,50.0,,,,Partially cloudy
12,2022-01-10 03:00:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
13,2022-01-10 03:05:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
14,2022-01-10 03:10:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
15,2022-01-10 03:15:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
16,2022-01-10 03:20:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
17,2022-01-10 03:25:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
18,2022-01-10 03:30:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
19,2022-01-10 03:35:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
20,2022-01-10 03:40:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
21,2022-01-10 03:45:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
22,2022-01-10 03:50:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
23,2022-01-10 03:55:00,8.888888888888891,90.48,0.0,0.0,0.0,3.6,180.0,6.2,88.0,,,,Partially cloudy
24,2022-01-10 04:00:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
25,2022-01-10 04:05:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
26,2022-01-10 04:10:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
27,2022-01-10 04:15:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
28,2022-01-10 04:20:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
29,2022-01-10 04:25:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
30,2022-01-10 04:30:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
31,2022-01-10 04:35:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
32,2022-01-10 04:40:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
33,2022-01-10 04:45:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
34,2022-01-10 04:50:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
35,2022-01-10 04:55:00,9.388888888888891,84.54,0.0,0.0,0.0,1.3,83.2,6.2,50.0,,,,Partially cloudy
36,2022-01-10 05:00:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
37,2022-01-10 05:05:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
38,2022-01-10 05:10:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
39,2022-01-10 05:15:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
40,2022-01-10 05:20:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
41,2022-01-10 05:25:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
42,2022-01-10 05:30:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
43,2022-01-10 05:35:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
44,2022-01-10 05:40:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
45,2022-01-10 05:45:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
46,2022-01-10 05:50:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
47,2022-01-10 05:55:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
48,2022-01-10 06:00:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
49,2022-01-10 06:05:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
50,2022-01-10 06:10:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
51,2022-01-10 06:15:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
52,2022-01-10 06:20:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
53,2022-01-10 06:25:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
54,2022-01-10 06:30:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
55,2022-01-10 06:35:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
56,2022-01-10 06:40:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
57,2022-01-10 06:45:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
58,2022-01-10 06:50:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
59,2022-01-10 06:55:00,8.833333333333334,87.59,0.0,0.0,0.0,4.1,200.0,6.2,25.0,,,,Partially cloudy
60,2022-01-10 07:00:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
61,2022-01-10 07:05:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
62,2022-01-10 07:10:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
63,2022-01-10 07:15:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
64,2022-01-10 07:20:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
65,2022-01-10 07:25:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
66,2022-01-10 07:30:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
67,2022-01-10 07:35:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
68,2022-01-10 07:40:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
69,2022-01-10 07:45:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
70,2022-01-10 07:50:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
71,2022-01-10 07:55:00,8.833333333333334,87.59,0.0,0.0,0.0,1.8,75.2,6.2,100.0,,,,Overcast
72,2022-01-10 08:00:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
73,2022-01-10 08:05:00,8.888888888888891,90.48,0.0,0.0,0.0,3.5,210.0,6.2,50.0,,,,Partially cloudy
